# Test262 test/language cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 0b2d5def29610377, harness 0ffd3f93392c2106; machine at start: 13.5 GB available, swap 17.4/20 GB, load 7.8/9.5 (1m/5m), 32 cores; 8 worker(s)
test/language/arguments-object/10.5-1gs.js	pass	
test/language/asi/S7.9.2_A1_T2.js	pass	
test/language/asi/S7.9.2_A1_T5.js	pass	
test/language/asi/S7.9_A10_T10.js	pass	
test/language/asi/S7.9_A10_T11.js	pass	
test/language/asi/S7.9_A10_T12.js	pass	
test/language/asi/S7.9_A10_T7.js	pass	
test/language/asi/S7.9_A10_T9.js	pass	
test/language/asi/S7.9_A11_T1.js	pass	
test/language/asi/S7.9_A11_T10.js	pass	
test/language/asi/S7.9_A11_T11.js	pass	
test/language/asi/S7.9_A11_T2.js	pass	
test/language/asi/S7.9_A11_T5.js	pass	
test/language/asi/S7.9_A11_T6.js	pass	
test/language/asi/S7.9_A11_T7.js	pass	
test/language/asi/S7.9_A11_T9.js	pass	
test/language/asi/S7.9_A3.js	pass	
test/language/asi/S7.9_A4.js	pass	
test/language/asi/S7.9_A5.2_T1.js	pass	
test/language/asi/S7.9_A5.4_T1.js	pass	
test/language/asi/S7.9_A5.5_T4.js	pass	
test/language/asi/S7.9_A5.5_T5.js	pass	
test/language/asi/S7.9_A5.8_T1.js	pass	
test/language/asi/S7.9_A5.9_T1.js	pass	
test/language/asi/S7.9_A6.1_T1.js	pass	
test/language/asi/S7.9_A6.1_T10.js	pass	
test/language/asi/S7.9_A6.1_T11.js	pass	
test/language/asi/S7.9_A6.1_T12.js	pass	
test/language/asi/S7.9_A6.1_T13.js	pass	
test/language/asi/S7.9_A6.1_T2.js	pass	
test/language/asi/S7.9_A6.1_T3.js	pass	
test/language/asi/S7.9_A6.1_T4.js	pass	
test/language/asi/S7.9_A6.1_T5.js	pass	
test/language/asi/S7.9_A6.1_T6.js	pass	
test/language/asi/S7.9_A6.1_T7.js	pass	
test/language/asi/S7.9_A6.1_T8.js	pass	
test/language/asi/S7.9_A6.1_T9.js	pass	
test/language/asi/S7.9_A7_T1.js	pass	
test/language/asi/S7.9_A7_T2.js	pass	
test/language/asi/S7.9_A7_T3.js	pass	
test/language/asi/S7.9_A7_T4.js	pass	
test/language/asi/S7.9_A7_T5.js	pass	
test/language/asi/S7.9_A7_T6.js	pass	
test/language/asi/S7.9_A7_T8.js	pass	
test/language/asi/S7.9_A7_T9.js	pass	
test/language/asi/S7.9_A8_T1.js	pass	
test/language/asi/S7.9_A8_T2.js	pass	
test/language/asi/S7.9_A8_T3.js	pass	
test/language/asi/S7.9_A8_T4.js	pass	
test/language/asi/S7.9_A8_T5.js	pass	
test/language/asi/S7.9_A9_T1.js	pass	
test/language/asi/S7.9_A9_T2.js	pass	
test/language/asi/S7.9_A9_T5.js	pass	
test/language/asi/S7.9_A9_T9.js	pass	
test/language/asi/do-while-same-line.js	pass	
test/language/block-scope/leave/finally-block-let-declaration-only-shadows-outer-parameter-value-2.js	pass	
test/language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-1.js	pass	
test/language/block-scope/leave/for-loop-block-let-declaration-only-shadows-outer-parameter-value-2.js	pass	
test/language/block-scope/leave/nested-block-let-declaration-only-shadows-outer-parameter-value-1.js	pass	
test/language/block-scope/leave/nested-block-let-declaration-only-shadows-outer-parameter-value-2.js	pass	
test/language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-1.js	pass	
test/language/block-scope/leave/try-block-let-declaration-only-shadows-outer-parameter-value-2.js	pass	
test/language/block-scope/leave/verify-context-in-finally-block.js	pass	
test/language/block-scope/leave/verify-context-in-for-loop-block.js	pass	
test/language/block-scope/leave/verify-context-in-labelled-block.js	pass	
test/language/block-scope/leave/verify-context-in-try-block.js	pass	
test/language/block-scope/return-from/block-const.js	pass	
test/language/block-scope/return-from/block-let.js	pass	
test/language/block-scope/shadowing/catch-parameter-shadowing-let-declaration.js	pass	
test/language/block-scope/shadowing/catch-parameter-shadowing-var-variable.js	pass	
test/language/block-scope/shadowing/const-declaration-shadowing-catch-parameter.js	pass	
test/language/block-scope/shadowing/hoisting-var-declarations-out-of-blocks.js	pass	
test/language/block-scope/shadowing/let-declaration-shadowing-catch-parameter.js	pass	
test/language/block-scope/syntax/for-in/disallow-initialization-assignment.js	pass	
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings-with-and-without-initializer.js	pass	
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings-with-initializer.js	pass	
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings-without-and-with-initializer.js	pass	
test/language/block-scope/syntax/for-in/disallow-multiple-lexical-bindings.js	pass	
test/language/block-scope/syntax/function-declarations/in-statement-position-case-expression-statement-list.js	pass	
test/language/block-scope/syntax/function-declarations/in-statement-position-default-statement-list.js	pass	
test/language/block-scope/syntax/function-declarations/in-statement-position-do-statement-while-expression.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/function-declarations/in-statement-position-for-statement.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/function-declarations/in-statement-position-if-expression-statement-else-statement.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/function-declarations/in-statement-position-if-expression-statement.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/function-declarations/in-statement-position-while-expression-statement.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration-global/allowed-to-declare-function-with-function-declaration.js	pass	
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-class.js	pass	
test/language/block-scope/syntax/redeclaration/async-function-name-redeclaration-attempt-with-var.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/async-generator-name-redeclaration-attempt-with-class.js	pass	
test/language/block-scope/syntax/redeclaration/async-generator-name-redeclaration-attempt-with-var.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-async-function.js	pass	
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-async-generator.js	pass	
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-function.js	pass	
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-generator.js	pass	
test/language/block-scope/syntax/redeclaration/class-name-redeclaration-attempt-with-var.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/const-name-redeclaration-attempt-with-var.js	pass	
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-async-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-async-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-class.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-const.js	pass	
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-let.js	pass	
test/language/block-scope/syntax/redeclaration/fn-scope-var-name-redeclaration-attempt-with-var.js	pass	
test/language/block-scope/syntax/redeclaration/function-declaration-attempt-to-redeclare-with-var-declaration-nested-in-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-class.js	pass	
test/language/block-scope/syntax/redeclaration/function-name-redeclaration-attempt-with-var.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/generator-name-redeclaration-attempt-with-class.js	pass	
test/language/block-scope/syntax/redeclaration/generator-name-redeclaration-attempt-with-var.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-async-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-async-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-class.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-const.js	pass	
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-let.js	pass	
test/language/block-scope/syntax/redeclaration/inner-block-var-name-redeclaration-attempt-with-var.js	pass	
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-async-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-async-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-class.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-const.js	pass	
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-function.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-generator.js	fail	accepted: ran and threw Test262Error
test/language/block-scope/syntax/redeclaration/inner-block-var-redeclaration-attempt-after-let.js	pass	
test/language/block-scope/syntax/redeclaration/let-name-redeclaration-attempt-with-var.js	pass	
test/language/block-scope/syntax/redeclaration/var-name-redeclaration-attempt-with-async-function.js	fail	accepted: ran and threw Test262Error
