# Test262 test/built-ins cases that ran, and what each did. Written by
# tooling/census/conformance262.mjs --record; compared by --check.
# compiler 7c81431aeb74f915, harness 0ffd3f93392c2106; machine at start: 15.6 GB available, swap 12.4/20 GB, load 1.8/5 (1m/5m), 32 cores; 8 worker(s)
test/built-ins/Array/from/from-string.js	pass	
test/built-ins/Array/isArray/15.4.3.2-0-4.js	pass	
test/built-ins/Array/isArray/15.4.3.2-0-7.js	pass	
test/built-ins/Array/isArray/15.4.3.2-1-1.js	pass	
test/built-ins/Array/isArray/15.4.3.2-1-12.js	pass	
test/built-ins/Array/isArray/15.4.3.2-1-3.js	pass	
test/built-ins/Array/isArray/15.4.3.2-1-5.js	pass	
test/built-ins/Array/isArray/15.4.3.2-1-7.js	pass	
test/built-ins/Array/isArray/15.4.3.2-1-9.js	pass	
test/built-ins/Array/isArray/15.4.3.2-2-3.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-4.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-5.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-6.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-7.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-8.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-ii-9.js	pass	
test/built-ins/Array/prototype/indexOf/15.4.4.14-9-b-iii-1.js	pass	
test/built-ins/Array/prototype/join/S15.4.4.5_A1.2_T1.js	fail	nts: uncaught Test262Error: #1: x = new Array(0,1,2,3); x.join() === "0,1,2,3". Actual:
test/built-ins/Array/prototype/join/S15.4.4.5_A1.2_T2.js	fail	nts: uncaught Test262Error: #1: x = new Array(0,1,2,3); x.join(undefined) === "0,1,2,3". Actual:
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-4.js	pass	
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-5.js	pass	
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-6.js	pass	
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-7.js	pass	
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-ii-8.js	pass	
test/built-ins/Array/prototype/lastIndexOf/15.4.4.15-8-b-iii-1.js	pass	
test/built-ins/Array/prototype/pop/S15.4.4.6_A1.2_T1.js	fail	nts: uncaught Test262Error: #1: x = new Array(0,1,2,3); x.pop() === 3. Actual: undefined
test/built-ins/Array/prototype/shift/S15.4.4.9_A1.2_T1.js	fail	nts: uncaught Test262Error: #1: x = new Array(0,1,2,3); x.shift() === 0. Actual: undefined
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T1.js	pass	
test/built-ins/Array/prototype/sort/S15.4.4.11_A2.1_T2.js	pass	
test/built-ins/Array/prototype/sort/stability-11-elements.js	pass	
test/built-ins/Array/prototype/sort/stability-2048-elements.js	pass	
test/built-ins/Array/prototype/sort/stability-5-elements.js	pass	
test/built-ins/Array/prototype/sort/stability-513-elements.js	pass	
test/built-ins/Array/prototype/splice/15.4.4.12-9-a-1.js	pass	
test/built-ins/Array/prototype/splice/called_with_one_argument.js	pass	
test/built-ins/ArrayBuffer/init-zero.js	pass	
test/built-ins/ArrayBuffer/isView/arg-is-arraybuffer.js	pass	
test/built-ins/ArrayBuffer/isView/arg-is-dataview-buffer.js	pass	
test/built-ins/ArrayBuffer/isView/arg-is-dataview.js	pass	
test/built-ins/ArrayBuffer/isView/arg-is-not-object.js	pass	
test/built-ins/ArrayBuffer/prototype/byteLength/return-bytelength.js	pass	
test/built-ins/ArrayBuffer/prototype/maxByteLength/return-maxbytelength-non-resizable.js	pass	
test/built-ins/ArrayBuffer/prototype/maxByteLength/return-maxbytelength-resizable.js	pass	
test/built-ins/ArrayBuffer/prototype/resizable/return-resizable.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/end-default-if-absent.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/end-exceeds-length.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/negative-end.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/negative-start.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/start-default-if-absent.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/start-exceeds-end.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/start-exceeds-length.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/tointeger-conversion-end.js	pass	
test/built-ins/ArrayBuffer/prototype/slice/tointeger-conversion-start.js	pass	
test/built-ins/ArrayBuffer/zero-length.js	pass	
test/built-ins/BigInt/prototype/toString/string-is-code-units-of-decimal-digits-only.js	pass	
test/built-ins/Boolean/S15.6.1.1_A1_T1.js	pass	
test/built-ins/Boolean/S15.6.1.1_A1_T2.js	pass	
test/built-ins/Boolean/S15.6.1.1_A1_T3.js	pass	
test/built-ins/Boolean/S15.6.1.1_A1_T5.js	pass	
test/built-ins/Boolean/S9.2_A2_T1.js	pass	
test/built-ins/Boolean/S9.2_A3_T1.js	pass	
test/built-ins/Boolean/S9.2_A4_T1.js	pass	
test/built-ins/Boolean/S9.2_A4_T3.js	pass	
test/built-ins/Boolean/S9.2_A5_T1.js	pass	
test/built-ins/Boolean/S9.2_A5_T3.js	pass	
test/built-ins/DataView/buffer-reference.js	pass	
test/built-ins/DataView/prototype/buffer/return-buffer.js	pass	
test/built-ins/DataView/prototype/byteLength/return-bytelength.js	pass	
test/built-ins/DataView/prototype/byteOffset/return-byteoffset.js	pass	
test/built-ins/DataView/prototype/getFloat32/minus-zero.js	pass	
test/built-ins/DataView/prototype/getFloat32/return-infinity.js	pass	
test/built-ins/DataView/prototype/getFloat32/return-nan.js	pass	
test/built-ins/DataView/prototype/getFloat32/return-value-clean-arraybuffer.js	pass	
test/built-ins/DataView/prototype/getFloat32/return-values-custom-offset.js	pass	
test/built-ins/DataView/prototype/getFloat32/return-values.js	pass	
test/built-ins/DataView/prototype/getFloat64/minus-zero.js	pass	
test/built-ins/DataView/prototype/getFloat64/return-infinity.js	pass	
test/built-ins/DataView/prototype/getFloat64/return-nan.js	pass	
